4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,3,750,24
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
10,8,2000,39
14,7,1750,26
8,10,2500,63
11,3,750,15
4,2,500,14
2,4,1000,43
8,9,2250,58
8,8,2000,52
11,22,5500,98
4,3,750,25
11,17,4250,79
9,2,500,11
4,5,1250,46
11,12,3000,58
7,12,3000,86
11,2,500,11
11,2,500,11
11,2,500,11
2,6,1500,75
11,8,2000,41
11,3,750,16
12,13,3250,59
2,3,750,35
16,8,2000,28
11,7,1750,37
4,3,750,28
12,12,3000,58
4,4,1000,41
11,14,3500,73
2,2,500,23
2,3,750,38
4,5,1250,58
4,4,1000,43
3,2,500,23
11,8,2000,46
4,7,1750,82
13,4,1000,21
16,11,2750,40
16,7,1750,28
7,2,500,16
4,5,1250,58
4,5,1250,58
4,4,1000,46
14,13,3250,57
4,3,750,34
14,18,4500,78
11,8,2000,48
14,16,4000,70
14,4,1000,22
14,5,1250,26
8,2,500,16
11,5,1250,33
11,2,500,14
4,2,500,23
9,2,500,16
14,5,1250,28
14,3,750,19
14,4,1000,23
16,12,3000,50
11,4,1000,28
11,5,1250,35
11,5,1250,35
2,4,1000,70
14,5,1250,28
14,2,500,14
14,2,500,14
14,2,500,14
14,2,500,14
14,2,500,14
14,2,500,14
2,3,750,52
14,6,1500,34
11,5,1250,37
4,5,1250,74
11,3,750,23
16,4,1000,23
16,3,750,19
11,5,1250,38
11,2,500,16
12,9,2250,60
9,1,250,9
9,1,250,9
4,2,500,29
11,2,500,17
14,4,1000,26
11,9,2250,72
11,5,1250,41
15,16,4000,82
9,5,1250,51
11,4,1000,34
14,8,2000,50
16,7,1750,38
14,2,500,16
2,2,500,41
14,16,4000,98
14,4,1000,28
16,7,1750,39
14,7,1750,47
16,6,1500,35
16,6,1500,35
11,7,1750,62
16,2,500,16
16,3,750,21
11,3,750,28
11,7,1750,64
11,1,250,11
9,3,750,34
14,4,1000,30
23,38,9500,98
11,6,1500,58
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
11,2,500,21
11,5,1250,50
11,2,500,21
16,4,1000,28
4,2,500,41
16,6,1500,40
14,3,750,26
9,2,500,26
21,16,4000,64
14,6,1500,51
11,2,500,24
4,3,750,71
21,13,3250,57
11,6,1500,71
14,2,500,21
23,15,3750,57
14,4,1000,38
11,2,500,26
16,5,1250,40
4,2,500,51
14,3,750,31
4,2,500,52
9,4,1000,65
14,4,1000,40
11,3,750,40
14,5,1250,50
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,7,1750,72
14,1,250,14
14,1,250,14
9,3,750,52
14,7,1750,73
11,4,1000,58
11,4,1000,59
4,2,500,59
11,4,1000,61
16,4,1000,40
16,10,2500,89
21,2,500,21
21,3,750,26
16,8,2000,76
21,3,750,26
18,2,500,23
23,5,1250,33
23,8,2000,46
16,3,750,34
14,5,1250,64
14,3,750,41
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,4,1000,45
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,2,500,26
21,2,500,23
16,2,500,27
21,2,500,23
21,2,500,23
14,4,1000,57
16,5,1250,60
23,2,500,23
14,5,1250,74
23,3,750,28
16,3,750,40
9,2,500,52
9,2,500,52
16,7,1750,87
14,4,1000,64
14,2,500,35
16,7,1750,93
21,2,500,25
14,3,750,52
23,14,3500,93
18,8,2000,95
16,3,750,46
11,3,750,76
11,2,500,52
11,3,750,76
23,12,3000,86
21,3,750,35
23,2,500,26
23,2,500,26
23,8,2000,64
