-6.60517775e-02, 6.04629334e-02
 1.19377700e-02, 3.68025145e-02
 5.09666010e-02, -3.40946758e-03
-8.58372578e-02, -8.10610185e-02
-2.57777434e-03, 1.13906075e-03
-4.27241025e-02, -3.05499299e-03
-6.57011728e-03, 1.03873366e-03
 2.68916485e-02, -1.38467228e-02
-6.01263170e-02, 2.02106703e-02
-1.00546418e-02, -3.48527720e-02
-6.04774217e-02, -2.94025850e-02
 5.14737884e-03, 3.55849582e-02
 5.94569673e-02, -5.54701523e-02
-1.60169069e-01, -6.43924335e-02
 3.11287207e-03, 1.74674093e-02
-2.00517604e-02, -3.48167505e-02
 3.03217995e-03, 1.62991633e-01
 3.69941670e-02, -2.78047796e-02
-5.02721716e-02, -7.55288818e-02
-4.65832890e-03, -2.29852416e-03
-1.20813639e-02, -7.19011205e-02
-5.98596848e-03, 1.14251518e-02
-1.03762139e-01, 4.70718349e-02
 8.51399308e-02, 8.94379128e-02
 2.66305872e-02, 3.01595721e-02
 9.78414625e-03, -6.77784559e-02
-8.61814952e-02, -1.24750407e-02
-4.81615078e-02, 3.21113455e-02
-3.20266738e-03, 3.09902037e-02
-5.39825686e-04, -5.59053172e-03
-1.02980942e-01, -5.45038265e-02
 3.36445749e-02, 8.35639047e-02
-4.37024976e-02, -1.60781460e-02
-1.53344882e-01, -9.26248701e-03
 6.84335507e-02, -1.32158220e-01
 1.67174702e-01, 8.94235795e-02
-8.83503359e-02, -7.80348058e-02
 1.44767494e-02, 1.06842497e-02
-3.71152247e-02, 1.00436905e-01
 6.13603646e-02, -8.57530763e-02
 3.98495773e-02, -6.12598497e-03
-3.03943004e-02, 1.18405684e-01
 1.25716134e-02, 1.66053968e-02
 9.64984295e-02, -1.50429775e-02
-1.08045219e-03, -3.56202571e-02
 1.36595044e-02, -6.93244139e-02
-7.35914811e-04, 7.48955100e-04
-1.36701907e-01, 1.14917026e-01
 4.44488973e-03, 1.18873777e-02
 3.15501101e-02, -2.49107414e-02
 1.86037981e+00, -7.15357884e-01
-9.99360914e-01, 1.92768521e+00
-1.27117001e+00, 1.44629577e+00
-1.90850144e+00, 1.84056659e-01
-1.70298680e+00, 1.02983100e+00
 1.90340085e+00, -3.40699159e-01
 5.66310846e-01, -2.03534751e+00
-1.32711084e+00, -1.34850537e+00
 1.83027974e+00, -4.51946301e-01
-1.19674305e-01, -1.95255394e+00
 1.78380995e+00, -7.88219167e-01
-2.09811428e+00, 6.37934340e-01
-1.89898088e+00, -8.84677310e-01
 1.92910918e+00, -5.60031179e-01
 1.25039344e+00, -1.40048526e+00
-1.69574895e+00, 1.21215105e+00
-1.87395070e+00, 3.13411781e-01
 1.63098232e+00, -8.63626900e-01
-7.43207939e-01, 1.98417943e+00
-1.97132024e+00, 4.91607634e-01
