0.99412,1.0255
1.0114,1.0065
1.002,1.0019
0.99765,1.0287
1.0021,0.9828
1.0058,0.95078
1.0006,1.0214
0.99921,1.0152
1.0043,1.0201
1.0004,0.96182
0.99543,1.0075
1.0077,0.97311
1.0101,0.97516
0.98855,1.0261
1.0021,1.0201
0.99927,0.97939
0.9946,1.0334
0.99831,0.93983
1.0054,0.97508
1.001,1.0438
0.99396,1.0371
1.0038,1.0817
1.0022,1.0585
1.0084,1.051
1.0015,1.0109
1.0038,1.0418
1.0008,0.95773
0.99485,1.0097
1.0012,1.0201
1.0042,0.96937
1.0035,1.0212
1.0055,1.0456
1.0034,0.99657
0.99992,0.99195
0.99894,1.0126
1.006,0.99248
1.0023,0.9304
1.0041,0.90126
0.99557,0.91498
1.0026,1.0644
1.0021,1.0266
1.0064,0.93306
0.99734,0.97942
1.0041,1.1366
1.0006,0.99127
0.9996,1.0757
0.99729,0.98481
1.0052,1.0211
1.0007,1.039
0.99937,1.0313
1.0062,0.98188
1.0035,0.98839
1.0065,1.0485
0.9966,0.98263
0.99987,1.0146
1.0025,0.99078
1.0074,1.0055
1.0021,1.0187
1.0064,1.0251
1.0053,1.0311
1,0.99642
1.0095,1.0108
1.0029,1.0141
1.0043,1.0262
1.0043,0.99008
0.99936,1.0354
1.0031,1.0156
0.99605,1.0004
1.0116,0.99
0.99911,1.0582
1.0052,1.0268
0.99558,1.0045
1.0096,1.0327
1.0043,0.98966
0.99738,0.92238
1.0081,1.0265
1.001,1.0445
1.0063,1.0312
1.0159,1.0441
1.0005,1.0284
1.0032,1.029
1.002,1.0394
1.0022,1.0068
1.0031,0.97543
1.0052,1.0299
0.99816,0.92723
1.0039,0.9915
1.0049,0.98538
0.99536,0.90347
1.003,0.98295
0.99853,1.0107
1.0035,1.0359
1.0018,1.0151
1.0039,1.1423
1.0015,1.0192
1.0029,1.0511
1.0026,1.0355
1.0004,0.98032
1.0037,1.0478
0.99783,1.0675
1.0053,0.99995
1.0036,1.0344
0.99392,0.96242
1.0046,1.003
